CustomerId,Number of Dependents,Income,Customer Tenure,Credit Score,Credit History Length,Outstanding Loans,Balance,NumOfProducts,NumComplaints
269c4cbf-e886-4a72-a7c1-67f233d3d889,2,83047.03,6,320,12,45976.13,206225.8,3,7
1b4daca0-d9a2-4d19-9ffb-c2051c91efb2,3,90013.86,14,828,9,4652.71,34266.99,5,6
02990b53-b067-4e47-9816-1b6ccbd005d2,5,86728.42,16,401,25,15573.06,124002.56,3,5
ad5a10d0-6114-4bfc-ba52-8dcea8625c6d,5,8500.05,13,842,21,32371.29,110651.44,1,2
66f845aa-5499-41f6-8693-c7385e075ef4,3,57152.47,29,727,25,6805.15,82731.64,1,9
6a9c99d4-c5a7-47f7-a80f-52cf6f9a2abb,0,83049.75,3,440,28,25941.73,46897.39,3,7
a869c4da-373a-42d2-bce5-5270af0f40a9,2,26892.04,19,805,27,44676.71,157556.45,4,1
7d753146-d645-42ec-9373-bac08378aaf5,3,88980.24,28,602,13,44786.07,63761.38,1,7
cbbdfadf-e21a-4129-9a3a-686de20d7d63,5,54523.63,1,558,27,25355.77,208951.52,3,2
2def8339-25a2-48f7-a92b-6928644ab81d,0,27126.82,6,466,26,23860.76,244279.99,2,0
9cb950e5-3dcc-487f-86f2-67c0beddb66f,4,39746.19,7,377,4,3366.51,226952.53,3,10
92b62592-9205-41ab-bde0-5d34865807b1,2,53455.34,23,503,2,7337.08,220580.22,5,7
8bb1eb83-a47b-4c7a-bab5-e64000595f63,3,67290.76,19,362,6,45710.43,213138.26,5,9
4f75e0ff-ec02-472f-b1e9-9b3461556776,5,19368.0,9,390,10,25332.04,248356.45,1,3
70a64918-e13a-4fd6-a97c-5cbdf42d0231,0,75364.91,30,468,1,20756.77,27434.04,1,2
9174ad28-0a5c-4bad-aec2-06affb35fcd9,5,63702.8,16,819,1,47939.58,117267.72,2,9
2302a758-b7bb-4f32-9194-2722b63f8ed1,2,33825.66,24,578,3,18106.91,53811.39,4,8
1d79a6ec-b5c1-4c6c-ab67-ba4d0576c26b,5,45831.9,10,631,28,16603.42,169399.4,4,9
234f5915-4e95-44f7-be0b-c6e8b387a2a4,0,92272.78,12,797,1,13773.85,201715.71,4,5
082b32c0-ba81-4091-b236-41925f388d8d,4,61832.38,16,414,14,34753.91,83915.8,2,8
b897130c-df56-41c8-9fb3-59b69117e882,2,74333.28,20,669,13,23826.89,69478.3,4,2
8e5fbb20-2fad-45f4-b44b-2b714da8c60e,2,85090.36,5,549,10,6877.19,83974.08,1,3
317fb9e5-b8c6-4fac-944d-01aa768e45cd,1,13675.98,22,394,11,6588.48,33445.98,1,3
8737e74d-dd93-40f1-bdac-cb45158b205d,1,88922.21,3,315,22,1549.25,122248.77,1,8
f60d722c-d74e-41c2-9285-d2aad7c1f5cb,2,47126.69,30,544,13,5187.87,78480.02,4,4
5312f644-6ce7-4933-8348-180ff549c489,0,22185.85,15,837,23,1602.29,35888.6,5,5
06f544b7-d7bd-45b2-a46f-f0fba5484916,5,6484.06,21,579,10,37753.58,137299.86,2,3
0cd1ba03-068b-4c5b-b80b-67ea1d8c6977,4,34630.47,25,757,21,11422.46,79428.55,2,10
03c6ca3c-99b5-4ce8-b9b4-74f109e7416c,3,7305.71,17,685,10,20263.86,32479.02,1,3
ca3e040a-a2a5-494c-a491-7c0bf809cda0,1,66110.95,25,828,8,22174.59,244857.29,3,5
a6c401ff-6512-4b57-a6a8-c6a9226502f1,2,13362.39,9,532,5,5470.36,162916.19,1,6
0a59d1e4-d072-40bc-aa65-111ad3ca0a4d,3,12020.52,28,674,26,38946.46,143801.71,3,2
a5b1af5b-7e7c-46cf-ae1b-2d789930b0e7,5,96958.41,15,820,7,22283.76,19922.63,4,3
6bf00b70-d11e-4dc8-aa7a-071d7dc14ebd,4,27267.2,13,485,10,49259.58,44677.93,2,6
57f9a2a9-380f-4889-af35-944f85fd8644,0,7255.6,3,546,10,33305.37,59481.72,4,5
090cb93e-a282-4973-8b7d-749b960f2f0d,1,88336.88,3,617,11,42389.15,87306.22,4,4
a5226add-410d-4427-8fa0-26d62478a850,1,15097.76,10,622,25,49715.77,130444.99,3,6
54441d9e-7f85-4d4c-8d48-dc1034c09b13,5,6364.12,21,537,4,20478.36,28849.66,4,3
1da6540c-407d-4b99-bfd4-57dfa27de949,0,23952.82,24,481,9,48584.03,82292.35,4,10
52117204-52e1-4bbf-b50f-ccbfed70099c,2,33129.12,21,767,10,20087.23,74362.38,3,1
a620b5fc-fcab-47e7-836f-e021d3719142,0,36454.13,20,541,10,32252.62,176713.72,4,2
8786ca64-a7f2-4962-b614-cea6287c6c89,2,49844.54,2,309,5,19417.51,133063.85,5,6
828da24e-4c38-439d-90b1-5ef2462e7878,4,53641.97,10,461,15,13732.55,155436.55,2,10
6b34d630-06ea-4541-bce9-afd6f10da657,2,13436.42,27,726,10,6994.08,172786.29,3,5
b6629226-4339-430b-b7fa-22441be541e0,2,32346.19,27,780,10,12498.7,113450.95,5,1
5c46991a-e49e-4ec4-a901-6e405772fde5,0,63648.82,16,372,30,10256.44,222093.07,5,10
0c350423-5e42-482c-a425-8a621ab841d9,0,9910.91,12,650,27,31456.5,91668.37,2,3
d8b30b63-fe17-4701-85f0-60dfa27cf000,3,67642.0,5,577,17,28077.0,121545.92,4,8
